Month,TG_1,TG_2,#Passengers,volume_max,volume_mean,volume_sum,volumetric_weight,weight_max,weight_mean,weight_sum
2021-01-01,A,1,100,10,10,10,10,10,10
2021-02-01,A,1,100,10,10,10,10,10,10
2021-03-01,A,1,100,10,10,10,10,10,10
2021-04-01,A,1,100,10,10,10,10,10,10
2021-05-01,A,1,100,10,10,10,10,10,10
2021-06-01,A,1,100,10,10,10,10,10,10
2021-07-01,A,1,100,10,10,10,10,10,10
2021-08-01,A,1,100,10,10,10,10,10,10
2021-09-01,A,1,100,10,10,10,10,10,10
2021-10-01,A,1,100,10,10,10,10,10,10
2021-11-01,A,1,100,10,10,10,10,10,10
2021-12-01,A,1,100,10,10,10,10,10,10
2022-01-01,A,1,100,10,10,10,10,10,10
2022-02-01,A,1,100,10,10,10,10,10,10
2022-03-01,A,1,100,10,10,10,10,10,10
2022-04-01,A,1,100,10,10,10,10,10,10
2022-05-01,A,1,100,10,10,10,10,10,10
2022-06-01,A,1,100,10,10,10,10,10,10
2022-07-01,A,1,100,10,10,10,10,10,10
2022-08-01,A,1,100,10,10,10,10,10,10
2022-09-01,A,1,100,10,10,10,10,10,10
2022-10-01,A,1,100,10,10,10,10,10,10
2022-11-01,A,1,100,10,10,10,10,10,10
2022-12-01,A,1,100,10,10,10,10,10,10
2021-01-01,B,2,100,10,10,10,10,10,10
2021-02-01,B,2,100,10,10,10,10,10,10
2021-03-01,B,2,100,10,10,10,10,10,10
2021-04-01,B,2,100,10,10,10,10,10,10
2021-05-01,B,2,100,10,10,10,10,10,10
2021-06-01,B,2,100,10,10,10,10,10,10
2021-07-01,B,2,100,10,10,10,10,10,10
2021-08-01,B,2,100,10,10,10,10,10,10
2021-09-01,B,2,100,10,10,10,10,10,10
2021-10-01,B,2,100,10,10,10,10,10,10
2021-11-01,B,2,100,10,10,10,10,10,10
2021-12-01,B,2,100,10,10,10,10,10,10
2022-01-01,B,2,100,10,10,10,10,10,10
2022-02-01,B,2,100,10,10,10,10,10,10
2022-03-01,B,2,100,10,10,10,10,10,10
2022-04-01,B,2,100,10,10,10,10,10,10
2022-05-01,B,2,100,10,10,10,10,10,10
2022-06-01,B,2,100,10,10,10,10,10,10
2022-07-01,B,2,100,10,10,10,10,10,10
2022-08-01,B,2,100,10,10,10,10,10,10
2022-09-01,B,2,100,10,10,10,10,10,10
2022-10-01,B,2,100,10,10,10,10,10,10
2022-11-01,B,2,100,10,10,10,10,10,10
2022-12-01,B,2,100,10,10,10,10,10,10
